split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,1610,MT3,review_required,137,125,110,0.88,0.7236842105263158,0.8029197080291971,0.88,review_required
valid,1611,T0,no_alert,141,383,108,0.7659574468085106,0.25961538461538464,0.7659574468085106,0.2819843342036554,no_alert
valid,1612,ST3,review_required,85,68,66,0.9705882352941176,0.7586206896551724,0.7764705882352941,0.9705882352941176,review_required
valid,1613,T0,no_alert,833,67,65,0.9701492537313433,0.07784431137724551,0.07803121248499399,0.9701492537313433,review_required
valid,1614,WT3,review_required,256,124,120,0.967741935483871,0.46153846153846156,0.46875,0.967741935483871,review_required
valid,1615,T4,,136,114,96,0.8421052631578947,0.6233766233766234,0.7058823529411765,0.8421052631578947,no_alert
valid,1616,T0,no_alert,322,538,312,0.968944099378882,0.5693430656934306,0.968944099378882,0.5799256505576208,review_required
valid,1617,ST3,review_required,112,118,92,0.8214285714285714,0.6666666666666666,0.8214285714285714,0.7796610169491526,no_alert
valid,1618,ST3,review_required,146,137,121,0.8832116788321168,0.7469135802469136,0.8287671232876712,0.8832116788321168,review_required
valid,1619,T4,,180,154,148,0.961038961038961,0.7956989247311828,0.8222222222222222,0.961038961038961,review_required
valid,1620,MT3,review_required,148,147,116,0.7891156462585034,0.6480446927374302,0.7837837837837838,0.7891156462585034,no_alert
valid,1621,WT3,review_required,519,68,66,0.9705882352941176,0.12667946257197696,0.12716763005780346,0.9705882352941176,review_required
valid,1622,T0,no_alert,256,286,231,0.90234375,0.7427652733118971,0.90234375,0.8076923076923077,review_required
valid,1623,MT3,review_required,216,162,139,0.8580246913580247,0.5815899581589958,0.6435185185185185,0.8580246913580247,no_alert
valid,1624,WT3,review_required,97,336,88,0.9072164948453608,0.25507246376811593,0.9072164948453608,0.2619047619047619,review_required
valid,1625,MT3,review_required,65,64,51,0.796875,0.6538461538461539,0.7846153846153846,0.796875,no_alert
valid,1626,MT3,review_required,113,103,86,0.8349514563106796,0.6615384615384615,0.7610619469026548,0.8349514563106796,no_alert
valid,1627,T0,no_alert,500,192,180,0.9375,0.3515625,0.36,0.9375,review_required
valid,1628,WT3,review_required,79,174,75,0.9493670886075949,0.42134831460674155,0.9493670886075949,0.43103448275862066,review_required
valid,1629,MT3,review_required,67,61,50,0.819672131147541,0.6410256410256411,0.746268656716418,0.819672131147541,no_alert
valid,1630,T0,no_alert,136,229,116,0.8529411764705882,0.46586345381526106,0.8529411764705882,0.5065502183406113,no_alert
valid,1631,ST3,review_required,112,128,109,0.9732142857142857,0.8320610687022901,0.9732142857142857,0.8515625,review_required
valid,1632,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1633,T4,,122,81,80,0.9876543209876543,0.6504065040650406,0.6557377049180327,0.9876543209876543,review_required
valid,1634,MT3,review_required,746,547,483,0.8829981718464351,0.5962962962962963,0.6474530831099196,0.8829981718464351,review_required
valid,1635,ST3,review_required,71,94,71,1.0,0.7553191489361702,1.0,0.7553191489361702,review_required
valid,1636,WT3,review_required,1681,196,188,0.9591836734693877,0.11130846654825341,0.11183819155264724,0.9591836734693877,review_required
valid,1637,ST3,review_required,73,67,61,0.9104477611940298,0.7721518987341772,0.8356164383561644,0.9104477611940298,review_required
valid,1638,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,1639,VST3,review_required,96,98,96,1.0,0.9795918367346939,1.0,0.9795918367346939,review_required
valid,1640,VST3,review_required,265,270,265,1.0,0.9814814814814815,1.0,0.9814814814814815,review_required
valid,1641,T0,no_alert,126,224,123,0.9761904761904762,0.5418502202643172,0.9761904761904762,0.5491071428571429,review_required
valid,1642,T4,,65,54,42,0.7777777777777778,0.5454545454545454,0.6461538461538462,0.7777777777777778,no_alert
valid,1643,T4,,112,96,93,0.96875,0.808695652173913,0.8303571428571429,0.96875,review_required
valid,1644,ST3,review_required,133,109,106,0.9724770642201835,0.7794117647058824,0.7969924812030075,0.9724770642201835,review_required
valid,1645,T0,no_alert,319,184,176,0.9565217391304348,0.5382262996941896,0.5517241379310345,0.9565217391304348,review_required
valid,1646,WT3,review_required,119,193,112,0.9411764705882353,0.56,0.9411764705882353,0.5803108808290155,review_required
valid,1647,MT3,review_required,152,156,132,0.868421052631579,0.75,0.868421052631579,0.8461538461538461,no_alert
valid,1648,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
valid,1649,WT3,review_required,212,426,186,0.8773584905660378,0.41150442477876104,0.8773584905660378,0.43661971830985913,no_alert
valid,1650,MT3,review_required,87,127,77,0.8850574712643678,0.5620437956204379,0.8850574712643678,0.6062992125984252,review_required
valid,1651,ST3,review_required,73,67,62,0.9253731343283582,0.7948717948717948,0.8493150684931506,0.9253731343283582,review_required
valid,1652,T0,no_alert,51,340,50,0.9803921568627451,0.1466275659824047,0.9803921568627451,0.14705882352941177,review_required
valid,1653,MT3,review_required,211,249,188,0.8909952606635071,0.6911764705882353,0.8909952606635071,0.7550200803212851,review_required
valid,1654,WT3,review_required,277,193,169,0.8756476683937824,0.5614617940199336,0.6101083032490975,0.8756476683937824,no_alert
valid,1655,T4,,66,54,50,0.9259259259259259,0.7142857142857143,0.7575757575757576,0.9259259259259259,review_required
valid,1656,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1657,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1658,T4,,112,59,59,1.0,0.5267857142857143,0.5267857142857143,1.0,review_required
valid,1659,ST3,review_required,66,58,51,0.8793103448275862,0.6986301369863014,0.7727272727272727,0.8793103448275862,no_alert
valid,1660,VST3,review_required,72,67,66,0.9850746268656716,0.9041095890410958,0.9166666666666666,0.9850746268656716,review_required
valid,1661,T4,,276,201,186,0.9253731343283582,0.6391752577319587,0.6739130434782609,0.9253731343283582,review_required
valid,1662,VST3,review_required,68,67,66,0.9850746268656716,0.9565217391304348,0.9705882352941176,0.9850746268656716,review_required
valid,1663,WT3,review_required,91,260,87,0.9560439560439561,0.32954545454545453,0.9560439560439561,0.3346153846153846,review_required
valid,1664,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1665,T0,no_alert,69,113,64,0.927536231884058,0.5423728813559322,0.927536231884058,0.5663716814159292,review_required
valid,1666,T4,,226,264,199,0.8805309734513275,0.6838487972508591,0.8805309734513275,0.7537878787878788,review_required
valid,1667,WT3,review_required,645,833,562,0.8713178294573644,0.6135371179039302,0.8713178294573644,0.6746698679471789,no_alert
valid,1668,ST3,review_required,103,104,91,0.883495145631068,0.7844827586206896,0.883495145631068,0.875,review_required
valid,1669,MT3,review_required,68,99,68,1.0,0.6868686868686869,1.0,0.6868686868686869,review_required
valid,1670,MT3,review_required,243,181,152,0.8397790055248618,0.5588235294117647,0.6255144032921811,0.8397790055248618,no_alert
valid,1671,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1672,T4,,180,97,93,0.9587628865979382,0.5054347826086957,0.5166666666666667,0.9587628865979382,review_required
valid,1673,T4,,242,76,74,0.9736842105263158,0.30327868852459017,0.30578512396694213,0.9736842105263158,review_required
valid,1674,T4,,255,98,93,0.9489795918367347,0.3576923076923077,0.36470588235294116,0.9489795918367347,review_required
valid,1675,T4,,204,64,58,0.90625,0.2761904761904762,0.28431372549019607,0.90625,review_required
valid,1676,MT3,review_required,135,150,118,0.8740740740740741,0.7065868263473054,0.8740740740740741,0.7866666666666666,no_alert
valid,1677,T4,,72,61,58,0.9508196721311475,0.7733333333333333,0.8055555555555556,0.9508196721311475,review_required
valid,1678,ST3,review_required,171,180,146,0.8538011695906432,0.7121951219512195,0.8538011695906432,0.8111111111111111,no_alert
valid,1679,T0,no_alert,353,353,288,0.8158640226628895,0.6889952153110048,0.8158640226628895,0.8158640226628895,no_alert
valid,1680,MT3,review_required,186,165,141,0.8545454545454545,0.6714285714285714,0.7580645161290323,0.8545454545454545,no_alert
valid,1681,ST3,review_required,105,94,93,0.9893617021276596,0.8773584905660378,0.8857142857142857,0.9893617021276596,review_required
valid,1682,T0,no_alert,522,255,240,0.9411764705882353,0.44692737430167595,0.45977011494252873,0.9411764705882353,review_required
valid,1683,MT3,review_required,118,85,72,0.8470588235294118,0.549618320610687,0.6101694915254238,0.8470588235294118,no_alert
valid,1684,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1685,T4,,82,72,70,0.9722222222222222,0.8333333333333334,0.8536585365853658,0.9722222222222222,review_required
valid,1686,WT3,review_required,594,141,136,0.9645390070921985,0.2270450751252087,0.22895622895622897,0.9645390070921985,review_required
valid,1687,T1,review_required,95,95,95,1.0,1.0,1.0,1.0,review_required
valid,1688,WT3,review_required,175,122,114,0.9344262295081968,0.6229508196721312,0.6514285714285715,0.9344262295081968,review_required
valid,1689,WT3,review_required,93,1082,90,0.967741935483871,0.08294930875576037,0.967741935483871,0.08317929759704251,review_required
valid,1690,ST3,review_required,123,104,101,0.9711538461538461,0.8015873015873016,0.8211382113821138,0.9711538461538461,review_required
valid,1691,T4,,111,87,59,0.6781609195402298,0.4244604316546763,0.5315315315315315,0.6781609195402298,no_alert
valid,1692,VST3,review_required,68,67,66,0.9850746268656716,0.9565217391304348,0.9705882352941176,0.9850746268656716,review_required
valid,1693,T0,no_alert,304,482,220,0.7236842105263158,0.38869257950530034,0.7236842105263158,0.45643153526970953,no_alert
valid,1694,ST3,review_required,67,69,64,0.9552238805970149,0.8888888888888888,0.9552238805970149,0.927536231884058,review_required
valid,1695,T0,no_alert,895,2049,571,0.6379888268156425,0.2406236831015592,0.6379888268156425,0.27867252318204,no_alert
valid,1696,MT3,review_required,173,200,147,0.8497109826589595,0.6504424778761062,0.8497109826589595,0.735,no_alert
valid,1697,WT3,review_required,85,234,74,0.8705882352941177,0.3020408163265306,0.8705882352941177,0.3162393162393162,no_alert
valid,1698,VST3,review_required,65,62,60,0.967741935483871,0.8955223880597015,0.9230769230769231,0.967741935483871,review_required
valid,1699,MT3,review_required,334,258,229,0.8875968992248062,0.6308539944903582,0.6856287425149701,0.8875968992248062,review_required
valid,1700,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1701,MT3,review_required,442,554,400,0.9049773755656109,0.6711409395973155,0.9049773755656109,0.7220216606498195,review_required
valid,1702,T4,,110,41,39,0.9512195121951219,0.3482142857142857,0.35454545454545455,0.9512195121951219,review_required
valid,1703,T4,,172,87,77,0.8850574712643678,0.4230769230769231,0.4476744186046512,0.8850574712643678,review_required
valid,1704,MT3,review_required,98,165,95,0.9693877551020408,0.5654761904761905,0.9693877551020408,0.5757575757575758,review_required
valid,1705,WT3,review_required,193,746,175,0.9067357512953368,0.22905759162303665,0.9067357512953368,0.23458445040214476,review_required
valid,1706,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1707,ST3,review_required,98,101,86,0.8775510204081632,0.7610619469026548,0.8775510204081632,0.8514851485148515,no_alert
valid,1708,MT3,review_required,168,159,140,0.8805031446540881,0.7486631016042781,0.8333333333333334,0.8805031446540881,review_required
valid,1709,WT3,review_required,193,67,64,0.9552238805970149,0.32653061224489793,0.3316062176165803,0.9552238805970149,review_required
valid,1710,MT3,review_required,96,98,78,0.8125,0.6724137931034483,0.8125,0.7959183673469388,no_alert
valid,1711,WT3,review_required,193,127,113,0.889763779527559,0.5458937198067633,0.5854922279792746,0.889763779527559,review_required
valid,1712,T4,,85,72,71,0.9861111111111112,0.8255813953488372,0.8352941176470589,0.9861111111111112,review_required
valid,1713,MT3,review_required,112,85,74,0.8705882352941177,0.6016260162601627,0.6607142857142857,0.8705882352941177,no_alert
valid,1714,MT3,review_required,116,156,111,0.9568965517241379,0.6894409937888198,0.9568965517241379,0.7115384615384616,review_required
valid,1715,WT3,review_required,746,303,284,0.9372937293729373,0.3712418300653595,0.3806970509383378,0.9372937293729373,review_required
valid,1716,ST3,review_required,72,71,61,0.8591549295774648,0.7439024390243902,0.8472222222222222,0.8591549295774648,no_alert
valid,1717,MT3,review_required,198,236,181,0.9141414141414141,0.7154150197628458,0.9141414141414141,0.7669491525423728,review_required
valid,1718,WT3,review_required,50,121,49,0.98,0.4016393442622951,0.98,0.4049586776859504,review_required
valid,1719,ST3,review_required,70,75,62,0.8857142857142857,0.7469879518072289,0.8857142857142857,0.8266666666666667,review_required
valid,1720,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1721,ST3,review_required,100,97,85,0.8762886597938144,0.7589285714285714,0.85,0.8762886597938144,no_alert
valid,1722,MT3,review_required,117,98,93,0.9489795918367347,0.7622950819672131,0.7948717948717948,0.9489795918367347,review_required
valid,1723,WT3,review_required,95,681,78,0.8210526315789474,0.11174785100286533,0.8210526315789474,0.1145374449339207,no_alert
valid,1724,T4,,113,125,103,0.911504424778761,0.762962962962963,0.911504424778761,0.824,review_required
valid,1725,WT3,review_required,312,72,70,0.9722222222222222,0.2229299363057325,0.22435897435897437,0.9722222222222222,review_required
valid,1726,T4,,128,110,83,0.7545454545454545,0.535483870967742,0.6484375,0.7545454545454545,no_alert
valid,1727,ST3,review_required,73,72,62,0.8611111111111112,0.7469879518072289,0.8493150684931506,0.8611111111111112,no_alert
valid,1728,MT3,review_required,93,123,77,0.8279569892473119,0.5539568345323741,0.8279569892473119,0.6260162601626016,no_alert
valid,1729,ST3,review_required,73,75,61,0.8356164383561644,0.7011494252873564,0.8356164383561644,0.8133333333333334,no_alert
valid,1730,T0,no_alert,103,237,82,0.7961165048543689,0.3178294573643411,0.7961165048543689,0.3459915611814346,no_alert
valid,1731,T0,no_alert,194,258,178,0.9175257731958762,0.6496350364963503,0.9175257731958762,0.689922480620155,review_required
valid,1732,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,1733,T0,no_alert,183,355,176,0.9617486338797814,0.4861878453038674,0.9617486338797814,0.49577464788732395,review_required
valid,1734,T4,,93,247,93,1.0,0.3765182186234818,1.0,0.3765182186234818,review_required
valid,1735,T4,,141,119,115,0.9663865546218487,0.7931034482758621,0.8156028368794326,0.9663865546218487,review_required
valid,1736,ST3,review_required,86,77,72,0.935064935064935,0.7912087912087912,0.8372093023255814,0.935064935064935,review_required
valid,1737,VST3,review_required,98,105,96,0.9795918367346939,0.897196261682243,0.9795918367346939,0.9142857142857143,review_required
valid,1738,T0,no_alert,107,51,38,0.7450980392156863,0.31666666666666665,0.35514018691588783,0.7450980392156863,no_alert
valid,1739,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1740,T4,,103,110,99,0.9611650485436893,0.868421052631579,0.9611650485436893,0.9,review_required
valid,1741,WT3,review_required,85,824,77,0.9058823529411765,0.09254807692307693,0.9058823529411765,0.09344660194174757,review_required
valid,1742,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,1743,T0,no_alert,850,286,283,0.9895104895104895,0.33177022274325907,0.33294117647058824,0.9895104895104895,review_required
