split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,1407,T0,no_alert,135,69,63,0.9130434782608695,0.44680851063829785,0.4666666666666667,0.9130434782608695,review_required
test,1408,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1409,ST3,review_required,115,119,104,0.9043478260869565,0.8,0.9043478260869565,0.8739495798319328,review_required
test,1410,WT3,review_required,76,434,72,0.9473684210526315,0.1643835616438356,0.9473684210526315,0.16589861751152074,review_required
test,1411,WT3,review_required,325,139,119,0.8561151079136691,0.34492753623188405,0.36615384615384616,0.8561151079136691,no_alert
test,1412,T4,,123,66,62,0.9393939393939394,0.4881889763779528,0.5040650406504065,0.9393939393939394,review_required
test,1413,VST3,review_required,70,71,70,1.0,0.9859154929577465,1.0,0.9859154929577465,review_required
test,1414,MT3,review_required,174,193,152,0.8735632183908046,0.7069767441860465,0.8735632183908046,0.7875647668393783,no_alert
test,1415,MT3,review_required,129,178,126,0.9767441860465116,0.6961325966850829,0.9767441860465116,0.7078651685393258,review_required
test,1416,MT3,review_required,102,104,83,0.8137254901960784,0.6747967479674797,0.8137254901960784,0.7980769230769231,no_alert
test,1417,T4,,44,39,38,0.9743589743589743,0.8444444444444444,0.8636363636363636,0.9743589743589743,review_required
test,1418,WT3,review_required,57,664,52,0.9122807017543859,0.07772795216741404,0.9122807017543859,0.0783132530120482,review_required
test,1419,MT3,review_required,141,204,128,0.9078014184397163,0.5898617511520737,0.9078014184397163,0.6274509803921569,review_required
test,1420,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,1421,WT3,review_required,746,261,256,0.9808429118773946,0.340878828229028,0.34316353887399464,0.9808429118773946,review_required
test,1422,T0,no_alert,92,151,89,0.967391304347826,0.577922077922078,0.967391304347826,0.5894039735099338,review_required
test,1423,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1424,MT3,review_required,256,251,214,0.852589641434263,0.7303754266211604,0.8359375,0.852589641434263,no_alert
test,1425,ST3,review_required,131,138,123,0.9389312977099237,0.8424657534246576,0.9389312977099237,0.8913043478260869,review_required
test,1426,T4,,16,30,16,1.0,0.5333333333333333,1.0,0.5333333333333333,review_required
test,1427,T0,no_alert,522,277,253,0.9133574007220217,0.4633699633699634,0.4846743295019157,0.9133574007220217,review_required
test,1428,WT3,review_required,109,290,104,0.9541284403669725,0.3525423728813559,0.9541284403669725,0.3586206896551724,review_required
test,1429,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,1430,ST3,review_required,64,74,61,0.953125,0.7922077922077922,0.953125,0.8243243243243243,review_required
test,1431,ST3,review_required,78,72,62,0.8611111111111112,0.7045454545454546,0.7948717948717948,0.8611111111111112,no_alert
test,1432,WT3,review_required,746,122,117,0.9590163934426229,0.15579227696404793,0.15683646112600536,0.9590163934426229,review_required
test,1433,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1434,ST3,review_required,84,85,68,0.8095238095238095,0.6732673267326733,0.8095238095238095,0.8,no_alert
test,1435,T4,,99,107,76,0.7676767676767676,0.5846153846153846,0.7676767676767676,0.7102803738317757,no_alert
test,1436,T4,,125,116,106,0.9137931034482759,0.7851851851851852,0.848,0.9137931034482759,review_required
test,1437,ST3,review_required,61,62,54,0.8852459016393442,0.782608695652174,0.8852459016393442,0.8709677419354839,review_required
test,1438,T4,,119,97,92,0.9484536082474226,0.7419354838709677,0.773109243697479,0.9484536082474226,review_required
test,1439,T4,,68,76,67,0.9852941176470589,0.8701298701298701,0.9852941176470589,0.881578947368421,review_required
test,1440,T4,,184,178,178,1.0,0.967391304347826,0.967391304347826,1.0,review_required
test,1441,ST3,review_required,81,70,65,0.9285714285714286,0.7558139534883721,0.8024691358024691,0.9285714285714286,review_required
test,1442,T0,no_alert,118,193,81,0.6864406779661016,0.3521739130434783,0.6864406779661016,0.41968911917098445,no_alert
test,1443,T0,no_alert,125,58,53,0.9137931034482759,0.4076923076923077,0.424,0.9137931034482759,review_required
test,1444,T0,no_alert,101,480,96,0.9504950495049505,0.1979381443298969,0.9504950495049505,0.2,review_required
test,1445,WT3,review_required,725,274,264,0.9635036496350365,0.35918367346938773,0.3641379310344828,0.9635036496350365,review_required
test,1446,WT3,review_required,359,221,194,0.8778280542986425,0.5025906735751295,0.5403899721448467,0.8778280542986425,no_alert
test,1447,ST3,review_required,128,134,113,0.8828125,0.7583892617449665,0.8828125,0.8432835820895522,review_required
test,1448,ST3,review_required,74,67,58,0.8656716417910447,0.6987951807228916,0.7837837837837838,0.8656716417910447,no_alert
test,1449,ST3,review_required,149,139,133,0.9568345323741008,0.8580645161290322,0.8926174496644296,0.9568345323741008,review_required
test,1450,T4,,297,125,111,0.888,0.35691318327974275,0.37373737373737376,0.888,review_required
test,1451,T4,,154,161,151,0.9805194805194806,0.9207317073170732,0.9805194805194806,0.937888198757764,review_required
test,1452,MT3,review_required,119,105,95,0.9047619047619048,0.7364341085271318,0.7983193277310925,0.9047619047619048,review_required
test,1453,ST3,review_required,68,78,68,1.0,0.8717948717948718,1.0,0.8717948717948718,review_required
test,1454,T4,,242,83,79,0.9518072289156626,0.32113821138211385,0.32644628099173556,0.9518072289156626,review_required
test,1455,MT3,review_required,746,979,674,0.903485254691689,0.6412940057088488,0.903485254691689,0.6884576098059244,review_required
test,1456,ST3,review_required,55,56,46,0.8363636363636363,0.7076923076923077,0.8363636363636363,0.8214285714285714,no_alert
test,1457,WT3,review_required,217,749,211,0.9723502304147466,0.27947019867549666,0.9723502304147466,0.2817089452603471,review_required
test,1458,MT3,review_required,261,379,248,0.9501915708812261,0.6326530612244898,0.9501915708812261,0.6543535620052771,review_required
test,1459,T0,no_alert,217,252,191,0.880184331797235,0.6870503597122302,0.880184331797235,0.7579365079365079,review_required
test,1460,ST3,review_required,113,124,106,0.9380530973451328,0.8091603053435115,0.9380530973451328,0.8548387096774194,review_required
test,1461,ST3,review_required,59,71,56,0.9491525423728814,0.7567567567567568,0.9491525423728814,0.7887323943661971,review_required
test,1462,MT3,review_required,220,322,212,0.9636363636363636,0.6424242424242425,0.9636363636363636,0.6583850931677019,review_required
test,1463,T4,,242,69,67,0.9710144927536232,0.27459016393442626,0.2768595041322314,0.9710144927536232,review_required
test,1464,WT3,review_required,93,185,86,0.9247311827956989,0.4479166666666667,0.9247311827956989,0.4648648648648649,review_required
test,1465,T4,,139,132,131,0.9924242424242424,0.9357142857142857,0.9424460431654677,0.9924242424242424,review_required
test,1466,T4,,197,170,152,0.8941176470588236,0.7069767441860465,0.7715736040609137,0.8941176470588236,review_required
test,1467,MT3,review_required,112,91,82,0.9010989010989011,0.6776859504132231,0.7321428571428571,0.9010989010989011,review_required
test,1468,T0,no_alert,193,241,174,0.9015544041450777,0.6692307692307692,0.9015544041450777,0.7219917012448133,review_required
test,1469,T4,,62,76,61,0.9838709677419355,0.7922077922077922,0.9838709677419355,0.8026315789473685,review_required
test,1470,MT3,review_required,426,491,378,0.8873239436619719,0.7012987012987013,0.8873239436619719,0.769857433808554,review_required
test,1471,ST3,review_required,133,123,119,0.967479674796748,0.8686131386861314,0.8947368421052632,0.967479674796748,review_required
test,1472,T4,,82,85,81,0.9878048780487805,0.9418604651162791,0.9878048780487805,0.9529411764705882,review_required
test,1473,WT3,review_required,320,164,156,0.9512195121951219,0.47560975609756095,0.4875,0.9512195121951219,review_required
test,1474,WT3,review_required,125,80,69,0.8625,0.5073529411764706,0.552,0.8625,no_alert
test,1475,ST3,review_required,104,104,87,0.8365384615384616,0.71900826446281,0.8365384615384616,0.8365384615384616,no_alert
test,1476,T0,no_alert,277,746,257,0.927797833935018,0.33550913838120106,0.927797833935018,0.3445040214477212,review_required
test,1477,ST3,review_required,85,83,74,0.891566265060241,0.7872340425531915,0.8705882352941177,0.891566265060241,review_required
test,1478,T0,no_alert,276,72,69,0.9583333333333334,0.24731182795698925,0.25,0.9583333333333334,review_required
test,1479,WT3,review_required,312,107,99,0.9252336448598131,0.309375,0.3173076923076923,0.9252336448598131,review_required
test,1480,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1481,T0,no_alert,184,115,102,0.8869565217391304,0.5177664974619289,0.5543478260869565,0.8869565217391304,review_required
test,1482,T1,review_required,174,174,174,1.0,1.0,1.0,1.0,review_required
test,1483,T0,no_alert,80,208,75,0.9375,0.352112676056338,0.9375,0.3605769230769231,review_required
test,1484,WT3,review_required,173,394,164,0.9479768786127167,0.40694789081885857,0.9479768786127167,0.41624365482233505,review_required
test,1485,ST3,review_required,70,79,69,0.9857142857142858,0.8625,0.9857142857142858,0.8734177215189873,review_required
test,1486,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1487,MT3,review_required,261,177,153,0.864406779661017,0.5368421052631579,0.5862068965517241,0.864406779661017,no_alert
test,1488,T0,no_alert,58,5822,57,0.9827586206896551,0.009788768675940238,0.9827586206896551,0.009790450017176228,review_required
test,1489,ST3,review_required,53,60,52,0.9811320754716981,0.8524590163934426,0.9811320754716981,0.8666666666666667,review_required
test,1490,WT3,review_required,73,227,70,0.958904109589041,0.30434782608695654,0.958904109589041,0.30837004405286345,review_required
test,1491,MT3,review_required,264,214,200,0.9345794392523364,0.7194244604316546,0.7575757575757576,0.9345794392523364,review_required
test,1492,WT3,review_required,136,189,112,0.8235294117647058,0.5258215962441315,0.8235294117647058,0.5925925925925926,no_alert
test,1493,T4,,60,75,55,0.9166666666666666,0.6875,0.9166666666666666,0.7333333333333333,review_required
test,1494,ST3,review_required,115,117,99,0.8608695652173913,0.7443609022556391,0.8608695652173913,0.8461538461538461,no_alert
test,1495,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1496,T0,no_alert,276,249,207,0.8313253012048193,0.6509433962264151,0.75,0.8313253012048193,no_alert
test,1497,T0,no_alert,72,150,57,0.7916666666666666,0.34545454545454546,0.7916666666666666,0.38,no_alert
test,1498,T0,no_alert,268,383,225,0.8395522388059702,0.528169014084507,0.8395522388059702,0.587467362924282,no_alert
test,1499,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1500,WT3,review_required,261,450,244,0.9348659003831418,0.5224839400428265,0.9348659003831418,0.5422222222222223,review_required
test,1501,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1502,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1503,T4,,262,221,208,0.9411764705882353,0.7563636363636363,0.7938931297709924,0.9411764705882353,review_required
test,1504,WT3,review_required,111,264,93,0.8378378378378378,0.32978723404255317,0.8378378378378378,0.3522727272727273,no_alert
test,1505,T4,,214,104,104,1.0,0.48598130841121495,0.48598130841121495,1.0,review_required
test,1506,ST3,review_required,116,116,106,0.9137931034482759,0.8412698412698413,0.9137931034482759,0.9137931034482759,review_required
test,1507,ST3,review_required,115,96,94,0.9791666666666666,0.8034188034188035,0.8173913043478261,0.9791666666666666,review_required
test,1508,MT3,review_required,145,107,101,0.9439252336448598,0.6688741721854304,0.696551724137931,0.9439252336448598,review_required
test,1509,T0,no_alert,233,434,227,0.9742489270386266,0.5159090909090909,0.9742489270386266,0.5230414746543779,review_required
test,1510,WT3,review_required,128,699,123,0.9609375,0.1747159090909091,0.9609375,0.1759656652360515,review_required
test,1511,MT3,review_required,274,198,180,0.9090909090909091,0.6164383561643836,0.656934306569343,0.9090909090909091,review_required
test,1512,MT3,review_required,111,109,85,0.7798165137614679,0.6296296296296297,0.7657657657657657,0.7798165137614679,no_alert
test,1513,T4,,109,160,108,0.9908256880733946,0.6708074534161491,0.9908256880733946,0.675,review_required
test,1514,WT3,review_required,193,746,175,0.9067357512953368,0.22905759162303665,0.9067357512953368,0.23458445040214476,review_required
test,1515,MT3,review_required,129,151,108,0.8372093023255814,0.627906976744186,0.8372093023255814,0.7152317880794702,no_alert
test,1516,T2,review_required,68,68,68,1.0,1.0,1.0,1.0,review_required
test,1517,T2,review_required,54,54,54,1.0,1.0,1.0,1.0,review_required
test,1518,WT3,review_required,160,289,155,0.96875,0.5272108843537415,0.96875,0.5363321799307958,review_required
test,1519,MT3,review_required,122,102,83,0.8137254901960784,0.5886524822695035,0.680327868852459,0.8137254901960784,no_alert
test,1520,MT3,review_required,193,156,138,0.8846153846153846,0.6540284360189573,0.7150259067357513,0.8846153846153846,review_required
test,1521,WT3,review_required,155,410,149,0.9612903225806452,0.3581730769230769,0.9612903225806452,0.36341463414634145,review_required
test,1522,T0,no_alert,83,70,56,0.8,0.5773195876288659,0.6746987951807228,0.8,no_alert
test,1523,T4,,189,65,58,0.8923076923076924,0.29591836734693877,0.30687830687830686,0.8923076923076924,review_required
test,1524,WT3,review_required,160,234,146,0.9125,0.5887096774193549,0.9125,0.6239316239316239,review_required
test,1525,ST3,review_required,67,75,60,0.8955223880597015,0.7317073170731707,0.8955223880597015,0.8,review_required
test,1526,MT3,review_required,124,80,78,0.975,0.6190476190476191,0.6290322580645161,0.975,review_required
test,1527,ST3,review_required,72,80,68,0.9444444444444444,0.8095238095238095,0.9444444444444444,0.85,review_required
test,1528,MT3,review_required,116,98,83,0.8469387755102041,0.6335877862595419,0.7155172413793104,0.8469387755102041,no_alert
test,1529,ST3,review_required,112,92,88,0.9565217391304348,0.7586206896551724,0.7857142857142857,0.9565217391304348,review_required
test,1530,MT3,review_required,105,100,84,0.84,0.6942148760330579,0.8,0.84,no_alert
test,1531,T0,no_alert,178,235,164,0.9213483146067416,0.6586345381526104,0.9213483146067416,0.6978723404255319,review_required
test,1532,ST3,review_required,71,74,56,0.7887323943661971,0.6292134831460674,0.7887323943661971,0.7567567567567568,no_alert
test,1533,ST3,review_required,181,206,167,0.9226519337016574,0.759090909090909,0.9226519337016574,0.8106796116504854,review_required
test,1534,T4,,68,73,61,0.8970588235294118,0.7625,0.8970588235294118,0.8356164383561644,review_required
test,1535,T0,no_alert,190,265,152,0.8,0.5016501650165016,0.8,0.5735849056603773,no_alert
test,1536,T4,,160,109,105,0.963302752293578,0.6402439024390244,0.65625,0.963302752293578,review_required
test,1537,T4,,163,116,93,0.8017241379310345,0.5,0.5705521472392638,0.8017241379310345,no_alert
test,1538,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
test,1539,T0,no_alert,206,105,87,0.8285714285714286,0.38839285714285715,0.4223300970873786,0.8285714285714286,no_alert
test,1540,WT3,review_required,321,606,309,0.9626168224299065,0.5,0.9626168224299065,0.5099009900990099,review_required
